,text,prediction,labels,confidence
0,"a deluge of corporate anti - racist solidarity statements overtook the internet after the death of george floyd. colorlines, with the help of data journalist john keefe, ran 88 of these public - facing statements through a natural - language algorithm. here's what we found :",0,0,"['99.79%', '0.21%']"
1,""" we spend billions of dollars to lock kids up when we can spend a fraction of that to support youth at home and in their communities. """,0,0,"['98.67%', '1.33%']"
2,"where is the data on missing and murdered indigenous women? we spoke with investigative journalist connie walker, who has focused her energy and career on investigating and reporting about missing indigenous women.",0,0,"['99.81%', '0.19%']"
3,"at a mid - day get - out - the - early - vote march in graham, north carolina, police attacked about 200 marchersaincluding elders and childrenaand arrested eight, according to reports.",0,0,"['99.33%', '0.67%']"
4,two toni morrison books appear on the american library associationas latest atop 100 most banned and challenged booksa list.,0,0,"['99.64%', '0.36%']"
5,"the visually stunning film, "" the last ice, "" introduces viewers to inuit activists, community leaders, traditional hunters and other advocates who have joined forces to protect their lands.",0,0,"['99.53%', '0.47%']"
6,black immigrants and their children make up about one - fifth of the overall black population but are often left out of the discourse and research around mental health or wellness - - until now. read more :,0,0,"['99.80%', '0.20%']"
7,"though queerness and queer artistry have gained visibility in recent years, there are still significant gaps to be addressed. today, we celebrate five poets who dare to re - envision the human experience in all its multifarious glory.",0,0,"['99.74%', '0.26%']"
8,"ai want to feel as if i embodied our humanity so fully that it made us laugh and weep, that it reminded us of our shared frailties. i want to be recalled as one who squared my shoulders in the service of black women, as one who made us walk taller and envision greater for ourselves. a - cicely tyson, just as i am ( 2021 ) thank you.",0,0,"['91.98%', '8.02%']"
9,acharcuteriea is one of the first horror feature films to be fully helmed by black women.,0,0,"['99.79%', '0.21%']"
10,"a victory for the democrats in georgia will give biden the power to execute his political agenda, which prioritizes undoing the trump administrationas harsh immigration policies.",0,0,"['98.03%', '1.97%']"
11,"media coverage has rarely centered the experiences of first - generation students like paola noguera, who attend cal poly pomona, a commuter college where 70 % of the students are people of color. here, sociologist anthony ocampo explores how covid - 19 has wrought not only financial insecurity for these scholars, but stress, pressure, and the loss of a dream.",0,0,"['99.72%', '0.28%']"
12,"a new lawsuit is trying to hold the state of california responsible for a shortage of digital tools and "" insufficient attention to the actual circumstances of remote learninga that are causing many students of color to fall behind in their classes.",1,0,"['0.81%', '99.19%']"
13,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, arts and culture writer n. jamiyla chisholm reflects on the dj who kicked off a new decade by giving us a much - needed vibe during the covid pandemic.",0,0,"['99.46%', '0.54%']"
14,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, contributing writer shani saxon explains why her favorite show about sex workers in mississippi doesnat need anyoneas approval to know it's that good.",0,0,"['99.70%', '0.30%']"
15,"this longstanding practice aperpetuates racial disparities in the child welfare system, a according to a new report.",0,0,"['99.60%', '0.40%']"
16,"in view of art as a necessary form of resistance, we celebrate these writers for their words, wit, and courage.",0,0,"['51.72%', '48.28%']"
17,"house and senate democrats spearheaded the resolution, which awould amend the 13th amendmentas ban on chattel enslavement to expressly prohibit involuntary servitude as a punishment for crime. a",0,0,"['92.32%', '7.68%']"
18,"though queerness and queer artistry have gained visibility in recent years, there are still significant gaps to be addressed. today, we celebrate five poets who dare to re - envision the human experience in all its multifarious glory.",0,0,"['99.74%', '0.26%']"
19,"even though bystander intervention training was designed to interrupt sexual assault, it can also be templated onto other oppressive behaviors : bullying, transphobia, ableism, racist jokes and actions, etc. here are 3 strategies :",0,0,"['99.65%', '0.35%']"
20,an activist and former police officer explain what must be done to create lasting changes.,0,0,"['98.45%', '1.55%']"
21,a new national survey showed 48 % of latinx adults reported mental health symptoms in november.,0,0,"['99.53%', '0.47%']"
22,this study from the ame too. a examines how the economic crisis caused by the pandemic is having disproportionate impacts on women of color who are also survivors of sexual intimate partner violence.,0,0,"['99.77%', '0.23%']"
23,"there are renewed calls to defundthepolice following an incident involving a 9 - year - old - girl, who was reportedly handcuffed and pepper - sprayed by rochester police responding to a call of "" family trouble "" on january 29. in this explainer from 2020, we explore what it means to reform, abolish or defund the police.",0,0,"['99.83%', '0.17%']"
24,"former citigroup global economist dana peterson, a black woman, researched ahow gaps between black and white americans eat into economic output. a",0,0,"['99.79%', '0.21%']"
25,""" there are a lot of people who think being anti - racist stops with reading a few books and being able to use a bit of lingo, "" says author kenrya rankin. "" but the real challenge is finding ways to actively fight racism each and every day. """,0,0,"['99.78%', '0.22%']"
26,this study from the ame too. a examines how the economic crisis caused by the pandemic is having disproportionate impacts on women of color who are also survivors of sexual intimate partner violence.,0,0,"['99.77%', '0.23%']"
27,"the first - generation asian american won 63 percent of votes against a candidate whose facebook campaign page was removed due to racist, homophobic and antisemitic posts.",1,0,"['9.82%', '90.18%']"
28,"this year's macarthur "" genius "" list was overwhelmingly represented by artists, academics, activists and scientists of color.",0,0,"['99.72%', '0.28%']"
29,"where is the data on missing and murdered indigenous women? we spoke with investigative journalist connie walker, who has focused her energy and career on investigating and reporting about missing indigenous women.",0,0,"['99.81%', '0.19%']"
30,"arespect for our black bodies and our black lives must be a core value for those who are working to find the vaccine for this virus that has already taken so many of our loved ones, a writes the black coalition against covid - 19.",0,0,"['99.82%', '0.18%']"
31,facebook has a problem with widespread spanish - language disinformation. hereas how three advocates plan to solve it.,0,0,"['99.82%', '0.18%']"
32,"as long as there are health inequities, athe overall health of the nation will suffer, a says the nationas largest physician organization.",0,0,"['99.30%', '0.70%']"
33,"moving back home during the pandemic comes with its own challenges, but for those with immigrant roots, the story is much more complex. here, we explore the journey back home for five young immigrants and first - generation americans, and how they unexpectedly found healing.",0,0,"['99.80%', '0.20%']"
34,"from the southwest to the midwest, indigenous voters helped to tip the presidential race and turn their red states blue.",0,0,"['99.19%', '0.81%']"
35,"the concept of anti - racism is not a noun, but a verb. here, colorlines alum kenrya rankin breaks down the biggest misconceptions around anti - racism and why the fight for our liberation is just getting started.",0,0,"['99.68%', '0.32%']"
36,"mauree turner, 27, has made history by becoming the nation's first black muslim, nonbinary person to be elected into the state legislature.",0,0,"['83.02%', '16.98%']"
37,"while the push to defund the police and hold them accountable has been adopted in different parts of the country, activists are skeptical. here's why :",0,0,"['99.31%', '0.69%']"
38,"in a new video campaign, colin kaepernick expresses his public support for the release of political prisoner mumia abu - jamal, who has been imprisoned for 38 years.",0,0,"['99.79%', '0.21%']"
39,"this autumn, take a much - needed break with stories of love, survival and mythology.",0,0,"['99.66%', '0.34%']"
40,"anew yorkers are able to get a driversa license or passport while wearing the hijab, and thereas absolutely no reason for it to be removed by police, a said albert fox cahn, who repped the women.",0,0,"['99.77%', '0.23%']"
41,"two years after the landmark brown v. board of education ruling, autherine juanita lucy, the daughter of sharecroppers, made history on february 3, 1956, as the first african american to attend a white public school or university in alabama. the journey to desegregate the university of alabama began in 1952 when lucy and a friend pollie myers were admitted to the school but then rejected after university officials discovered they were black. lucyas enrollment in 1956, following years of legal battles led by thurgood marshall, sparked riots on the campus, with a racist mob attacking the car that drove her in between",0,0,"['99.41%', '0.59%']"
42,"awomen of color should be able to pitch to people who look like them on the other side of the table, a says arian simone of the fearless fund.",0,0,"['99.76%', '0.24%']"
43,"to defeat white hate groups, the administration has to go a lot further than lip service.",0,0,"['99.28%', '0.72%']"
44,"is sam wilson ( anthony mackie ) ablack falcona or just "" falcon? "" the disney + series canat seem to decide.",0,0,"['97.16%', '2.84%']"
45,black immigrants and their children make up about one - fifth of the overall black population but are often left out of the discourse and research around mental health or wellness - - until now. read more :,0,0,"['99.80%', '0.20%']"
