,text,prediction,labels,confidence
0,"in the 1980s, princess dianaas black - sheep sweater became about as viral as an item of clothing could be in the era before social media.",0,0,"['99.79%', '0.21%']"
1,"video : awe are for police reform. the fraternal police want that, a but athe only way to move forward is to do it together, a the president of seattle's fraternal order of police says.",1,1,"['0.06%', '99.94%']"
2,"heads up : this "" prophet "" says god is still using trump to usher in a new kingdom era and "" the world is yet to see god bring president trump into the fullness of his destiny! """,0,0,"['99.70%', '0.30%']"
3,"the white house press pool melted down when president trump declared churches were essential businesses. press sec, kayleigh mcenany, quickly shut them down. watch trump's press sec. list questions the press needs to ask obama : aº click here to subscribe to blazetv on youtube! aºclick here to join blazetv! aº join our newsletter - connect with us on social media :",1,1,"['0.02%', '99.98%']"
4,take it up with governor cuomo who likely drove all those people away.,1,1,"['0.06%', '99.94%']"
5,"ain my time, women usually had their life stories written for them. but i didnat like the story i was given, so i wrote a new one. a thatas nellie bly, the pen name of elizabeth cochrane. the story she wroteain a newspaper in 1887, and, figuratively, of her lifeawould change the course of journalism in america. read more : "" nellie bly makes the news "" was directed by penny lane and produced by reveal from the center for investigative reporting. it is part of the atlantic selects, an online showcase of short documentaries from independent creators, curated by the atlantic. sub",0,0,"['99.88%', '0.12%']"
6,it's time we be honest and discuss american tourist privilege.,0,0,"['99.84%', '0.16%']"
7,"today we're testing out our new live coverage and breaking news format live with rsbn ceo joe seales and chief on - air tera broaddrick. if you have suggestions or feedback, please send them to us at feedback ð´ subscribe to rsbn for more live streams and breaking news : ð´ donate to rsbn and help keep us on the air : ð´ follow us on twitter for breaking news updates : ð´ like us on facebook for more live streams and updates :",1,1,"['0.03%', '99.97%']"
8,"in june 1876, a band of sioux and cheyenne indians led by sitting bull and crazy horse defied federal orders to return to their reservations. several hundred u. s. army troops led by lt. col. george custer were sent in. they were quickly overwhelmed and killed by up to 3, 000 indian warriors. custeras last stand is marked today at the little bighorn battlefield national monument in montana. when we were in the neighborhood, we got a tour from local historian putt thompson. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the",1,1,"['0.03%', '99.97%']"
9,this is crazy,1,1,"['0.23%', '99.77%']"
10,did you make it through the whole thing? did you bother watching at all?,1,1,"['0.21%', '99.79%']"
11,gop strategist discusses ga.'s senate runoffs oann,1,1,"['0.03%', '99.97%']"
12,we sat down with no wave legend and poet laureate lydia lunch who told us why she's not tired of speaking out and not to get into the music scene. subscribe to jezebel : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : splinter : f - comedy : fusion tv : gizmodo : kotaku : deadspin : lifehacker : io9 : jalopnik : sploid : the root :,0,0,"['99.90%', '0.10%']"
13,something fishy is going on here.,1,1,"['0.17%', '99.83%']"
14,"awe are now just going to eclipse the world war ii high - water mark of debt - to - gdp ratio, a says sasse. aweave never been here before. weare in uncharted territory. a",1,1,"['0.24%', '99.76%']"
15,"ken bone became an overnight sensation after participating in a clinton - trump town hall in 2016, but the excitement of the moment came with some unexpected consequences. still havenat subscribed to the new yorker on youtube aºaº the highs and lows of ken bone's fifteen minutes of fame | the new yorker documentary",0,0,"['99.89%', '0.11%']"
16,"new : reality will compel us to reorganize american life, and three things will drive it : the necessity to produce food locally, the need to organize the activities that support food production locally, and the need to begin at a small and manageable scale.",0,1,"['99.72%', '0.28%']"
17,"congratulations & best of luck, jan morgan!",1,1,"['0.39%', '99.61%']"
18,"it all comes down to the swing states and the electoral map is beginning to come into focus. bill o'reilly makes his predictions on which states will favor who and some of them may surprise you. "" donald trump loses pennsylvania, he loses the election. gotta have it. """,1,1,"['0.04%', '99.96%']"
19,"a shooting at a waffle house prompts some of the worst arguments for gun control ever, americans canat take a joke about prom dates, and kanye 2020 launches. to watch the full show live, become a premium subscriber. join the team! a like this video? a for more ben shapiro and daily wire content, subscribe to this channel and the ben shapiro youtube / benshapiroa and ring the bell for notifications so you never miss a story!",1,1,"['0.03%', '99.97%']"
20,""" it was a wild first round of the 2021 nfl draft in cleveland, ohio. """,1,1,"['0.07%', '99.93%']"
21,"2020 around the corner trump administration has been under constant attack by a collective of legacy news outlets, political actors, and policy - focused front organizations that have created a constant picture of chaos in the united states and in the white house. we see the democrats focused in on trump, the mueller report, the trump russia investigation, the trump fbi investigation amongst others so in today's story, we go in - depth and uncover how legacy news outlets and politicians maintain their illusion of chaos trumpadministration muellerinvestigation trump2020 original story bya investigative reportera joshua philipp subscribe to our channel",1,1,"['0.04%', '99.96%']"
22,"new from andrew kloster : for years i have heard insider complaints about the direction of heritage from top management all the way down to the rank and file. thus it was with great interest, though no real surprise, that i learned yesterday that kay cole james has left.",1,1,"['0.04%', '99.96%']"
23,read the story here : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - follow us on twitter aº like us on facebook aº campus reform,1,1,"['0.03%', '99.97%']"
24,president trump addresses supporters at asave america marcha - oann,1,1,"['0.03%', '99.97%']"
25,you may remember this claim from tucker carlson's show.,0,0,"['99.85%', '0.15%']"
26,"tune in : former new jersey governor chris christie joins "" hannity "" to discuss president biden's first 100 days in office. tune in to fox news channel tonight at 9p et.",1,1,"['0.03%', '99.97%']"
27,""" support the majority of people who believe that vaccine monopolies are at odds with our universal right to health. """,0,0,"['99.83%', '0.17%']"
28,subscribe to our channel! support our work with tax deductible donation : sign up to get our emails : follow us on social media : project veritas facebook : twitter : instagram : james o'keefe facebook : twitter : instagram :,1,1,"['0.02%', '99.98%']"
29,the latest book from our own dr. fredric eichelman!,1,1,"['1.74%', '98.26%']"
