,text,prediction,labels,confidence
0,"bill o'reilly claims he never said he was in the falkland islands while reporting on the falklands war from buenos aires, but over the years o'reilly has repeatedly created the impression he was in a combat zone. for more :",1,0,"['11.21%', '88.79%']"
1,robert jeffress says the roman catholic church is a result of the babylonian cult system found in the book of revelation,0,0,"['99.54%', '0.46%']"
2,""" words cannot express the pain, the suffering, the loneliness that i endured in this dark part of my life. in my eyesight, the justice system is a failed system. "" meet colin warner, a man who was found guilty of a crime and incarcerated for 21 years, even though he was innocent. subscribe to the root : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : f - comedy : fusion tv : gizmodo : kotaku : deadspin : jezebel : lifehacker : io9 : jalopnik :",0,0,"['99.75%', '0.25%']"
3,the investigative journalist julie k. brown discusses reporting on the long - dormant case against jeffrey epsteinaand how it ultimately led to his conviction. still havenat subscribed to the new yorker on youtube aºaº how julie k. brown caught jeffrey epstein | the new yorker festival,0,0,"['99.79%', '0.21%']"
4,"a new survey shows iranians are turning from islam and the regime, while sudan is no longer an islamic republic. - - - subscribe to the cbn news channel for more : what's coming up next? have a look at our program guide : cbn features 24 - hour tv news from a christian perspective. the cbn news channel provides independent news programming to an underserved audience to enlighten, entertain and inspire christians around the world. comments below don't necessarily reflect the views of cbn. share this live feed with your friends and family : like us on facebook : like us on twitter : follow us on instagram",1,1,"['0.16%', '99.84%']"
5,bradley cooper has said some really wild shit on his latest press tour. a pretentious star is born. subscribe to jezebel : visit us at : like us at : follow us at : view us : watch more from jezebel friends : splinter : gizmodo : kotaku : deadspin : lifehacker : io9 : jalopnik : sploid : the root : earther :,0,0,"['99.72%', '0.28%']"
6,"saturday, november 5, 2016 : live stream coverage of the donald j. trump for president rally in denver, co at the national western complex at 9 : 30 pm mt.",1,1,"['0.33%', '99.67%']"
7,"like & subscribe for new videos everyday. ben shapiro breaks down the four fresh face democrat congresswomen's disastrous press conference and how it is a win for donald trump. watch the full episode here : watch full episodes of the ben shapiro show here : to watch the full show live, become a daily wire premium subscriber ; comes with your own leftist tears tumbler :",1,1,"['0.15%', '99.85%']"
8,"florida's obama eligibility hearing june 18, 2012",0,1,"['91.38%', '8.62%']"
9,"a white house reporter asked president trump friday during a press conference whether he was criticizing sen. kamala harris ( d - ca ) as joe biden's running mate because he saw her as "" a threat "" to his presidential bid. "" none whatsoever, "" trump responded.",1,1,"['0.44%', '99.56%']"
10,"cnn commentator jeffrey lord compares donald trump to martin luther king, jr. and commentator symone sanders can hardly believe her ears.",0,0,"['99.66%', '0.34%']"
11,"in this classic 2012 episode of politichicks, conservatives in hollywood are discussed with first - time guest ( and years later politichicks co - owner ), morgan brittany. with ann - marie murrell, jannique stewart, victoria jackson, and jennie jones. politichicks. com began as a 2012 weekly web series with an variety of anchors. they covered politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view '. today it is a respected go - to website in new media, led by owners ann - marie murrell and morgan brittany",1,1,"['0.20%', '99.80%']"
