,text,prediction,labels,confidence
0,"Bill O'Reilly claims he never said he was in the Falkland Islands while reporting on the Falklands War from Buenos Aires, but over the years O'Reilly has repeatedly created the impression he was in a combat zone. 

For more:",1,0,"['0.08%', '99.92%']"
1,Robert Jeffress says the Roman Catholic Church is a result of the Babylonian cult system found in the Book of Revelation,0,0,"['93.08%', '6.92%']"
2,"""Words cannot express the pain, the suffering, the loneliness that I endured in this dark part of my life. In my eyesight, the justice system is a failed system.""

Meet Colin Warner, a man who was found guilty of a crime and incarcerated for 21 years, even though he was innocent.

Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Giz",0,0,"['99.98%', '0.02%']"
3,"The investigative journalist Julie K. Brown discusses reporting on the long-dormant case against Jeffrey Epsteinâand how it ultimately led to his conviction.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


How Julie K. Brown Caught Jeffrey Epstein | The New Yorker Festival",0,0,"['99.98%', '0.02%']"
4,"A new survey shows Iranians are turning from Islam and the regime, while Sudan is no longer an Islamic Republic.


---

SUBSCRIBE to the CBN News Channel for more: 


What's coming up next? Have a look at our program guide: 

CBN features 24-hour TV news from a Christian perspective. The CBN News Channel provides independent news programming to an underserved audience to enlighten, entertain and inspire Christians around the world. Comments below do not necessarily reflect the views of CBN.

Share this live feed with your friends and family:


",1,1,"['0.03%', '99.97%']"
5,"Bradley Cooper has said some really wild shit on his latest press tour. A pretentious star is born.
Subscribe to Jezebel:  

Visit us at: 
Like us at: 
Follow us at: 
View us: 

Watch more from Jezebel friends:
Splinter: 
Gizmodo: 
Kotaku: 
Deadspin:  
Lifehacker:  
io9:  
Jalopnik:  
Sploid:  
The Root: 
Earther:",0,0,"['99.98%', '0.02%']"
6,"Saturday, November 5, 2016: Live stream coverage of the Donald J. Trump for President rally in Denver, CO at the National Western Complex at 9:30 PM MT.",1,1,"['0.05%', '99.95%']"
7,"LIKE & SUBSCRIBE for new videos everyday. 

Ben Shapiro breaks down the four fresh face Democrat Congresswomen's disastrous press conference and how it is a win for Donald Trump.

Watch the full episode here: 

Watch full episodes of The Ben Shapiro Show here: 

To watch the full show live, become a Daily Wire premium subscriber; comes with your own Leftist Tears Tumbler: ",1,1,"['0.03%', '99.97%']"
8,"Florida's Obama eligibility hearing June 18, 2012",1,1,"['2.63%', '97.37%']"
9,"A White House reporter asked President Trump Friday during a press conference whether he was criticizing Sen. Kamala Harris (D-CA) as Joe Biden's running mate because he saw her as ""a threat"" to his presidential bid. ""None whatsoever,"" Trump responded.",1,1,"['0.18%', '99.82%']"
