,text,prediction,labels,confidence
0,"Bill O'Reilly claims he never said he was in the Falkland Islands while reporting on the Falklands War from Buenos Aires, but over the years O'Reilly has repeatedly created the impression he was in a combat zone. 

For more:",1,0,"['3.68%', '96.32%']"
1,Robert Jeffress says the Roman Catholic Church is a result of the Babylonian cult system found in the Book of Revelation,1,0,"['45.53%', '54.47%']"
2,"""Words cannot express the pain, the suffering, the loneliness that I endured in this dark part of my life. In my eyesight, the justice system is a failed system.""

Meet Colin Warner, a man who was found guilty of a crime and incarcerated for 21 years, even though he was innocent.

Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Giz",0,0,"['99.79%', '0.21%']"
3,"The investigative journalist Julie K. Brown discusses reporting on the long-dormant case against Jeffrey Epsteinâand how it ultimately led to his conviction.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


How Julie K. Brown Caught Jeffrey Epstein | The New Yorker Festival",0,0,"['99.67%', '0.33%']"
4,"A new survey shows Iranians are turning from Islam and the regime, while Sudan is no longer an Islamic Republic.


---

SUBSCRIBE to the CBN News Channel for more: 


What's coming up next? Have a look at our program guide: 

CBN features 24-hour TV news from a Christian perspective. The CBN News Channel provides independent news programming to an underserved audience to enlighten, entertain and inspire Christians around the world. Comments below do not necessarily reflect the views of CBN.

Share this live feed with your friends and family:


",1,1,"['0.34%', '99.66%']"
5,"Bradley Cooper has said some really wild shit on his latest press tour. A pretentious star is born.
Subscribe to Jezebel:  

Visit us at: 
Like us at: 
Follow us at: 
View us: 

Watch more from Jezebel friends:
Splinter: 
Gizmodo: 
Kotaku: 
Deadspin:  
Lifehacker:  
io9:  
Jalopnik:  
Sploid:  
The Root: 
Earther:",0,0,"['99.77%', '0.23%']"
6,"Saturday, November 5, 2016: Live stream coverage of the Donald J. Trump for President rally in Denver, CO at the National Western Complex at 9:30 PM MT.",1,1,"['1.38%', '98.62%']"
7,"LIKE & SUBSCRIBE for new videos everyday. 

Ben Shapiro breaks down the four fresh face Democrat Congresswomen's disastrous press conference and how it is a win for Donald Trump.

Watch the full episode here: 

Watch full episodes of The Ben Shapiro Show here: 

To watch the full show live, become a Daily Wire premium subscriber; comes with your own Leftist Tears Tumbler: ",1,1,"['0.48%', '99.52%']"
8,"Florida's Obama eligibility hearing June 18, 2012",1,1,"['30.75%', '69.25%']"
9,"A White House reporter asked President Trump Friday during a press conference whether he was criticizing Sen. Kamala Harris (D-CA) as Joe Biden's running mate because he saw her as ""a threat"" to his presidential bid. ""None whatsoever,"" Trump responded.",1,1,"['2.95%', '97.05%']"
10,"CNN commentator Jeffrey Lord compares Donald Trump to Martin Luther King, Jr. and commentator Symone Sanders can hardly believe her ears.",1,0,"['30.54%', '69.46%']"
11,"In this classic 2012 episode of PolitiChicks, conservatives in Hollywood are discussed with first-time guest (and years later PolitiChicks co-owner), Morgan Brittany.  With Ann-Marie Murrell, Jannique Stewart, Victoria Jackson, and Jennie Jones. 

PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website in New Media, led by owners Ann-Marie Mur",1,1,"['0.27%', '99.73%']"
12,"John Kasich speaks at a campaign event in New Hampshire, January 2016.

Video by Scott McConnell for The American Conservative.

Follow Scott's dispatches from the campaign trail:/scott-mcconnell",1,1,"['2.54%', '97.46%']"
13,"During two emotional speeches by black Donald Trump supporters, Twitter and social media went crazy with a cascade of attacks and accusations of being ""Uncle Toms."" For all the latest on the GOP Convention, visit www.ConservativeReview.com

racism DavidClarke JamielShaw RNC liberals uncletom",1,1,"['3.07%', '96.93%']"
14,"The WorldCupFinal is here and weâve been rooting for everybody black, but Franceâs history of race relations is troubling, to say the least. worldcup2018
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezeb",0,0,"['99.78%', '0.22%']"
15,"As tensions flare between the US and Iran, a picture emerges of an Iran few are seeing â revival in the church; and recent archaeological discoveries from the pilgrim road to the Temple from Jesus' day to ancient Ziklag where David escaped......",1,1,"['5.84%', '94.16%']"
16,"Visit us at:

Tired of censorship from other social media platforms? Join us on Free Talk
Free Talk is OANs new social platform.
Users can post, chat and connect with other members.
It allows Free Speech at home, on the go and anywhere in the world, No SHADOWBANNING!


Website: 
Facebook: 

Twitter: 
Instagram:


KlowdTV:
Watch OAN Live on KlowdTV subscription prices start at $4.99 /mo
",1,1,"['0.25%', '99.75%']"
17,"MRCTV's Dan Joseph talks with Bernie Sanders supporters in Des Moines about what they think is a bigger national security threat - climate change or Islamic terrorism?

Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.46%', '99.54%']"
18,"Gavin McInnes, founder of the 'Proud Boys' group, comments exclusively on his reaction to the first Presidential Debate, his group being name-dropped by Democratic nominee Joe Biden, his legal plans to take action against news outlets and reporters he claims to have disparaged him, and more. - with Newsmax TV's Chris Salcedo

For breaking news & expert analysis, watch Newsmax TV on DirecTV 349, Xfinity 1115, DISH 216, U-Verse 1120, FiOS 615, Spectrum (see channels), Cox, Suddenlink, WOW",1,1,"['0.34%', '99.66%']"
19,"At this yearâs Urbanworld Film Festival, The Root chatted with Sumpter, who portrays Rainbowâs mom on Mixed-Ish. Naturally, since Anna Deavere Smith portrays Bowâs mom in Black-ish and folks noticed the stark color differences, we had to address it.",0,0,"['81.35%', '18.65%']"
20,"TPI: Brett R. Smith Talks With Director of Press Communications for President Trump & Team Trump, Erin Perrine.",1,1,"['1.56%', '98.44%']"
21,"Jamie Glazov tells PolitiChicks Ann-Marie Murrell, ""I believe Barack Obama maliciously & deliberately wants to destroy this United States of America & the United States of America that he loves is the one that he wants to build on the ashes of the one he wants to destroy.""

PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website in New Media, led by owners Ann-",1,1,"['0.24%', '99.76%']"
22,"00:00 CCP Tries to Stop South Korean and Japanese Companies From Leaving China
04:36 Chinese Communist Party (CCP) promotes Mandarin-only education at schools in southern Mongolia
09:28 EU Asked CCPâs Xi to Tear Down the Barriers
12:46 Typhoon, Flood and Mudslide Caused Massive Losses Across China
----
Internal documents obtained by The Epoch Times reveal that in the wave of the global industrial chain moving out of China, Chinese authorities issued an urgent order to âkeep Japanese and South Korean companies from leaving China,â",1,1,"['1.15%', '98.85%']"
23,"As a fringe right-wing political commentator, Ximena Barreto claimed that âAfrican-Americans are way more racist than white people,â labeled Islam âa fucking cultâ that has âno placeâ in the United States, pushed the false Pizzagate conspiracy theory, and attacked the âretardedâ 2017 Womenâs March. In December, she became a deputy communications director at the Department of Health and Human",0,0,"['67.56%', '32.44%']"
24,"New York social media political influencer Tina Forte comments on the large event expected to take place in support of President Donald Trump, why she's making the trip there, and what the group hopes to accomplish as the president seeks to turn around presidential election projections. - with Newsmax TV's Bob Sellers

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW",1,1,"['0.44%', '99.56%']"
25,"(COMING SOON)



",1,1,"['44.44%', '55.56%']"
26,"

Right Wing Watch reports on the extreme rhetoric and activities of key right-wing figures and organizations by showing their views in their own words. In this clip, Jim Bakker says that those who mock him will one day have to answer to God.",0,0,"['99.51%', '0.49%']"
27,Judge Steve Grasty confronts Ammon Bundy directly at a Harney County meeting,1,0,"['48.40%', '51.60%']"
28,"

Right Wing Watch reports on the extreme rhetoric and activities of key right-wing figures and organizations by showing their views in their own words. In this video, Mike Huckabee threatens that he will leave the Republican Party if the GOP does not take a stand against gay marriage.",0,0,"['99.47%', '0.53%']"
29,AIM's Benjamin Johnson interviewed members of the Jewish faith at the Republican Jewish Coalition Conference in Washington DC.,1,1,"['14.67%', '85.33%']"
30,"Students at George Washington University recently signed a petition to change the crosswalk sign from a 'white man' to something more diverse...
Filmed by Ethan Cai and Joel Valdez
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report",1,1,"['0.31%', '99.69%']"
31,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.29%', '99.71%']"
32,"President Trump travels to Des Moines, Iowa to host a campaign rally. This takes place after the president's legal team answered questions from senators in the impeachment trial. FoxNews

FOX News operates the FOX News Channel (FNC), FOX Business Network (FBN), FOX News Radio, FOX News Headlines FOXNews.com and the direct-to-consumer streaming service, FOX Nation. FOX News also produces FOX News Sunday on FOX Broadcasting Company and FOX News Edge. A top five-cable network, FNC has been the most watched news channel in the country for 17 consecutive years. According to a 2018 Research Int",1,1,"['0.33%', '99.67%']"
